prior_strength,model_config_name,validation_accuracy_fixed_0_50,validation_balanced_accuracy_fixed_0_50,validation_roc_auc,selected_probability_threshold_from_validation,validation_accuracy_at_selected_threshold,validation_balanced_accuracy_at_selected_threshold
60,regularized_depth2_small,0.6864686468646864,0.6526743865453543,0.6992234169653524,0.48101067543029785,0.6996699669966997,0.6618417424869039
120,regularized_depth2_small,0.6897689768976898,0.6601185552798456,0.7039334619979781,0.49577775597572327,0.6963696369636964,0.6654948993658671
160,regularized_depth1_default,0.6897689768976898,0.6759718775847808,0.703565848727139,0.5059987902641296,0.6963696369636964,0.6845188861317894
160,regularized_depth1_slow,0.6633663366336634,0.6433691756272402,0.6994531752596268,0.5241413712501526,0.6963696369636964,0.6876895505927765
60,regularized_depth1_default,0.6831683168316832,0.6721808657292528,0.6991544894770702,0.47999951243400574,0.6963696369636964,0.6734215605183347
60,regularized_depth1_slow,0.6831683168316832,0.6721808657292528,0.6985341420825292,0.4660083055496216,0.6963696369636964,0.6670802315963607
80,regularized_depth1_default,0.6831683168316832,0.6658395368072787,0.6961676316515026,0.5276744365692139,0.6963696369636964,0.68927488282327
160,regularized_depth2_small,0.66996699669967,0.640818858560794,0.7183393070489845,0.5403470396995544,0.693069306930693,0.6834160463192722
80,regularized_depth2_small,0.6798679867986799,0.6472980424593328,0.7061391416230125,0.47793853282928467,0.693069306930693,0.6580507306313758
120,regularized_depth1_default,0.6897689768976898,0.6775572098152743,0.7001194743130226,0.5185588598251343,0.693069306930693,0.6834160463192722
100,regularized_depth1_default,0.6666666666666666,0.6492280121312379,0.6955702600863891,0.5205980539321899,0.693069306930693,0.6850013785497657
120,regularized_depth1_slow,0.6831683168316832,0.6705955334987593,0.6948809852035659,0.5219730734825134,0.693069306930693,0.6881720430107527
100,regularized_depth1_slow,0.66996699669967,0.6535015164047422,0.6924914989431117,0.4739393889904022,0.693069306930693,0.6612213950923629
100,regularized_depth2_small,0.6831683168316832,0.651571546732837,0.7006249425604265,0.49216389656066895,0.6897689768976898,0.6569478908188585
80,regularized_depth1_slow,0.6798679867986799,0.6679073614557486,0.6912278283246025,0.48651057481765747,0.6864686468646864,0.6637717121588089
