date,date_parsed,team1,team2,venue,match_winner,team1_won,team1_massey_strength_pre,team2_massey_strength_pre,massey_strength_diff,massey_abs_strength_diff,team1_massey_matches_pre,team2_massey_matches_pre,massey_matches_diff,predicted_probability_team1_win,predicted_team1_won,predicted_winner,correct_prediction
16/06/2022,2022-06-16,Sri Lanka,Australia,Pallekele International Cricket Stadium,Sri Lanka,1,0.09220275802430265,0.340470538197051,-0.2482677801727483,0.2482677801727483,276.0,253.0,23.0,0.4974813,1,Sri Lanka,1
17/06/2022,2022-06-17,Netherlands,England,VRA Ground,England,0,-0.12848142504384438,0.29103135205480063,-0.419512777098645,0.419512777098645,53.0,242.0,-189.0,0.20574605,0,England,1
19/06/2022,2022-06-19,Netherlands,England,VRA Ground,England,0,-0.1335488101446062,0.29330346164405113,-0.42685227178865737,0.42685227178865737,54.0,243.0,-189.0,0.2095045,0,England,1
19/06/2022,2022-06-19,Sri Lanka,Australia,R Premadasa Stadium,Sri Lanka,1,0.09664193751541132,0.33813883952386303,-0.2414969020084517,0.2414969020084517,277.0,254.0,23.0,0.45401508,0,Australia,0
21/06/2022,2022-06-21,Sri Lanka,Australia,R Premadasa Stadium,Sri Lanka,1,0.09999625853814054,0.33446303503489716,-0.23446677649675662,0.23446677649675662,278.0,255.0,23.0,0.43812972,0,Australia,0
22/06/2022,2022-06-22,Netherlands,England,VRA Ground,England,0,-0.13847926120627624,0.29481435564724734,-0.4332936168535236,0.4332936168535236,55.0,244.0,-189.0,0.2095045,0,England,1
24/06/2022,2022-06-24,Sri Lanka,Australia,R Premadasa Stadium,Australia,0,0.10381894749217173,0.3314959145673567,-0.22767696707518498,0.22767696707518498,279.0,256.0,23.0,0.43812972,0,Australia,1
10/07/2022,2022-07-10,Scotland,Namibia,Unknown,Scotland,1,-0.07667603478733719,0.0024870968690698897,-0.07916313165640708,0.07916313165640708,91.0,15.0,76.0,0.58651185,1,Scotland,1
10/07/2022,2022-07-10,Ireland,New Zealand,Unknown,New Zealand,0,-0.05773169283566694,0.20639781462563664,-0.2641295074613036,0.2641295074613036,134.0,200.0,-66.0,0.2704494,0,New Zealand,1
10/07/2022,2022-07-10,West Indies,Bangladesh,Providence Stadium,Bangladesh,0,-0.08619099968095308,0.03256361262076159,-0.11875461230171466,0.11875461230171466,224.0,191.0,33.0,0.45641956,0,Bangladesh,1
11/07/2022,2022-07-11,Namibia,Nepal,Cambusdoon New Ground,Namibia,1,-0.011680377723435364,-0.04153417852440189,0.029853800800966522,0.029853800800966522,16.0,25.0,-9.0,0.5804137,1,Namibia,1
12/07/2022,2022-07-12,Ireland,New Zealand,Unknown,New Zealand,0,-0.061635315256946245,0.20952152969797128,-0.27115684495491754,0.27115684495491754,135.0,201.0,-66.0,0.27347878,0,New Zealand,1
12/07/2022,2022-07-12,England,India,Kennington Oval,India,0,0.298064327778303,0.3473581440864367,-0.04929381630813373,0.04929381630813373,245.0,275.0,-30.0,0.6659797,1,England,0
13/07/2022,2022-07-13,Scotland,Nepal,Unknown,Nepal,0,-0.07025547752726326,-0.05276852265346593,-0.017486954873797325,0.017486954873797325,92.0,26.0,66.0,0.6715273,1,Scotland,0
13/07/2022,2022-07-13,West Indies,Bangladesh,Providence Stadium,Bangladesh,0,-0.0889173455117078,0.03594022427662966,-0.12485756978833745,0.12485756978833745,225.0,192.0,33.0,0.45641956,0,Bangladesh,1
14/07/2022,2022-07-14,Scotland,Namibia,Unknown,Scotland,1,-0.07678798668620354,0.0008297885112482066,-0.07761777519745175,0.07761777519745175,93.0,17.0,76.0,0.5921815,1,Scotland,1
14/07/2022,2022-07-14,England,India,Unknown,England,1,0.2951121775327363,0.34977349336797414,-0.05466131583523787,0.05466131583523787,246.0,276.0,-30.0,0.6659797,1,England,1
15/07/2022,2022-07-15,Ireland,New Zealand,Unknown,New Zealand,0,-0.06534441201331968,0.2126203894686258,-0.27796480148194547,0.27796480148194547,136.0,202.0,-66.0,0.27347878,0,New Zealand,1
16/07/2022,2022-07-16,Namibia,Nepal,Cambusdoon New Ground,Namibia,1,-0.012865778360319153,-0.04161213551424956,0.02874635715393041,0.02874635715393041,18.0,27.0,-9.0,0.56688064,1,Namibia,1
16/07/2022,2022-07-16,West Indies,Bangladesh,Providence Stadium,Bangladesh,0,-0.09140432927796785,0.03963691151736265,-0.1310412407953305,0.1310412407953305,226.0,193.0,33.0,0.4531755,0,Bangladesh,1
17/07/2022,2022-07-17,Scotland,Nepal,Unknown,Scotland,1,-0.06997876517658808,-0.0524364458650888,-0.01754231931149928,0.01754231931149928,94.0,28.0,66.0,0.6666197,1,Scotland,1
17/07/2022,2022-07-17,England,India,Unknown,India,0,0.29872949033879725,0.3473577588895207,-0.04862826855072344,0.04862826855072344,247.0,277.0,-30.0,0.6659797,1,England,0
19/07/2022,2022-07-19,England,South Africa,Riverside Ground,South Africa,0,0.2959161617844316,0.29881256222328545,-0.0028964004388538633,0.0028964004388538633,248.0,214.0,34.0,0.6085046,1,England,0
22/07/2022,2022-07-22,England,South Africa,Unknown,England,1,0.29287764346570166,0.3021801660734102,-0.00930252260770853,0.00930252260770853,249.0,215.0,34.0,0.6136896,1,England,1
22/07/2022,2022-07-22,West Indies,India,Park Oval,India,0,-0.09373374184706322,0.3499372015321053,-0.4436709433791685,0.4436709433791685,227.0,278.0,-51.0,0.36470228,0,India,1
24/07/2022,2022-07-24,West Indies,India,Park Oval,India,0,-0.09542064935281906,0.3514290335356967,-0.4468496828885158,0.4468496828885158,228.0,279.0,-51.0,0.36470228,0,India,1
27/07/2022,2022-07-27,West Indies,India,Park Oval,India,0,-0.09708838915591111,0.352903914407011,-0.44999230356292214,0.44999230356292214,229.0,280.0,-51.0,0.36470228,0,India,1
31/07/2022,2022-07-31,Scotland,New Zealand,Grange Cricket Club,New Zealand,0,-0.0635336116816178,0.2162606515812795,-0.2797942632628973,0.2797942632628973,95.0,203.0,-108.0,0.22948037,0,New Zealand,1
05/08/2022,2022-08-05,Zimbabwe,Bangladesh,Harare Sports Club,Zimbabwe,1,-0.29146605579253976,0.04341605328375042,-0.3348821090762902,0.3348821090762902,188.0,194.0,-6.0,0.3618205,0,Bangladesh,0
07/08/2022,2022-08-07,Zimbabwe,Bangladesh,Harare Sports Club,Zimbabwe,1,-0.2868660371405745,0.038828602654267484,-0.325694639794842,0.325694639794842,189.0,195.0,-6.0,0.3618205,0,Bangladesh,0
