date,date_parsed,team1,team2,venue,match_winner,team1_won,team1_h2h_win_rate_before_match,team2_h2h_win_rate_before_match,h2h_win_rate_diff_before_match,h2h_matches_played_before,h2h_matches_played_log_before,h2h_confidence_before,h2h_no_history_flag,h2h_recent_win_rate_last_5,team2_h2h_recent_win_rate_last_5,h2h_recent_win_rate_diff_last_5,h2h_recent_matches_played_before,h2h_pair_key,predicted_probability_team1_win,predicted_team1_won,predicted_winner,correct_prediction
16/06/2022,2022-06-16,Sri Lanka,Australia,Pallekele International Cricket Stadium,Sri Lanka,1,0.4473684210526316,0.5526315789473684,-0.10526315789473678,28.0,3.367295829986474,0.7368421052631579,0,0.14285714285714285,0.8571428571428572,-0.7142857142857144,5.0,Australia__vs__Sri Lanka,0.42184934,0,Australia,0
17/06/2022,2022-06-17,Netherlands,England,VRA Ground,England,0,0.45454545454545453,0.5454545454545454,-0.09090909090909088,1.0,0.6931471805599453,0.09090909090909091,0,0.3333333333333333,0.6666666666666667,-0.3333333333333334,1.0,England__vs__Netherlands,0.3330325,0,England,1
19/06/2022,2022-06-19,Netherlands,England,VRA Ground,England,0,0.4166666666666667,0.5833333333333333,-0.16666666666666657,2.0,1.0986122886681098,0.16666666666666666,0,0.25,0.75,-0.5,2.0,England__vs__Netherlands,0.3358684,0,England,1
19/06/2022,2022-06-19,Sri Lanka,Australia,R Premadasa Stadium,Sri Lanka,1,0.46153846153846156,0.5384615384615384,-0.07692307692307687,29.0,3.4011973816621555,0.7435897435897436,0,0.2857142857142857,0.7142857142857143,-0.4285714285714286,5.0,Australia__vs__Sri Lanka,0.3804401,0,Australia,0
21/06/2022,2022-06-21,Sri Lanka,Australia,R Premadasa Stadium,Sri Lanka,1,0.475,0.525,-0.050000000000000044,30.0,3.4339872044851463,0.75,0,0.42857142857142855,0.5714285714285714,-0.14285714285714285,5.0,Australia__vs__Sri Lanka,0.5575415,1,Sri Lanka,1
22/06/2022,2022-06-22,Netherlands,England,VRA Ground,England,0,0.38461538461538464,0.6153846153846154,-0.23076923076923078,3.0,1.3862943611198906,0.23076923076923078,0,0.2,0.8,-0.6000000000000001,3.0,England__vs__Netherlands,0.36363056,0,England,1
24/06/2022,2022-06-24,Sri Lanka,Australia,R Premadasa Stadium,Australia,0,0.4878048780487805,0.5121951219512195,-0.024390243902439046,31.0,3.4657359027997265,0.7560975609756098,0,0.5714285714285714,0.4285714285714286,0.1428571428571428,5.0,Australia__vs__Sri Lanka,0.5986261,1,Sri Lanka,0
10/07/2022,2022-07-10,Scotland,Namibia,Unknown,Scotland,1,0.5,0.5,0.0,0.0,0.0,0.0,1,0.5,0.5,0.0,0.0,Namibia__vs__Scotland,0.52728456,1,Scotland,1
10/07/2022,2022-07-10,Ireland,New Zealand,Unknown,New Zealand,0,0.4166666666666667,0.5833333333333333,-0.16666666666666657,2.0,1.0986122886681098,0.16666666666666666,0,0.25,0.75,-0.5,2.0,Ireland__vs__New Zealand,0.37147322,0,New Zealand,1
10/07/2022,2022-07-10,West Indies,Bangladesh,Providence Stadium,Bangladesh,0,0.39473684210526316,0.6052631578947368,-0.21052631578947367,28.0,3.367295829986474,0.7368421052631579,0,0.14285714285714285,0.8571428571428572,-0.7142857142857144,5.0,Bangladesh__vs__West Indies,0.45596427,0,Bangladesh,1
11/07/2022,2022-07-11,Namibia,Nepal,Cambusdoon New Ground,Namibia,1,0.5,0.5,0.0,0.0,0.0,0.0,1,0.5,0.5,0.0,0.0,Namibia__vs__Nepal,0.53233296,1,Namibia,1
12/07/2022,2022-07-12,Ireland,New Zealand,Unknown,New Zealand,0,0.38461538461538464,0.6153846153846154,-0.23076923076923078,3.0,1.3862943611198906,0.23076923076923078,0,0.2,0.8,-0.6000000000000001,3.0,Ireland__vs__New Zealand,0.39295924,0,New Zealand,1
12/07/2022,2022-07-12,England,India,Kennington Oval,India,0,0.45,0.55,-0.10000000000000003,30.0,3.4339872044851463,0.75,0,0.5714285714285714,0.4285714285714286,0.1428571428571428,5.0,England__vs__India,0.57939243,1,England,0
13/07/2022,2022-07-13,Scotland,Nepal,Unknown,Nepal,0,0.5,0.5,0.0,0.0,0.0,0.0,1,0.5,0.5,0.0,0.0,Nepal__vs__Scotland,0.52728456,1,Scotland,0
13/07/2022,2022-07-13,West Indies,Bangladesh,Providence Stadium,Bangladesh,0,0.38461538461538464,0.6153846153846154,-0.23076923076923078,29.0,3.4011973816621555,0.7435897435897436,0,0.14285714285714285,0.8571428571428572,-0.7142857142857144,5.0,Bangladesh__vs__West Indies,0.45288375,0,Bangladesh,1
14/07/2022,2022-07-14,Scotland,Namibia,Unknown,Scotland,1,0.5454545454545454,0.4545454545454546,0.09090909090909083,1.0,0.6931471805599453,0.09090909090909091,0,0.6666666666666666,0.33333333333333337,0.33333333333333326,1.0,Namibia__vs__Scotland,0.6312539,1,Scotland,1
14/07/2022,2022-07-14,England,India,Unknown,England,1,0.43902439024390244,0.5609756097560976,-0.12195121951219517,31.0,3.4657359027997265,0.7560975609756098,0,0.42857142857142855,0.5714285714285714,-0.14285714285714285,5.0,England__vs__India,0.53914744,1,England,1
15/07/2022,2022-07-15,Ireland,New Zealand,Unknown,New Zealand,0,0.35714285714285715,0.6428571428571428,-0.28571428571428564,4.0,1.6094379124341003,0.2857142857142857,0,0.16666666666666666,0.8333333333333334,-0.6666666666666667,4.0,Ireland__vs__New Zealand,0.39295924,0,New Zealand,1
16/07/2022,2022-07-16,Namibia,Nepal,Cambusdoon New Ground,Namibia,1,0.5454545454545454,0.4545454545454546,0.09090909090909083,1.0,0.6931471805599453,0.09090909090909091,0,0.6666666666666666,0.33333333333333337,0.33333333333333326,1.0,Namibia__vs__Nepal,0.6312539,1,Namibia,1
16/07/2022,2022-07-16,West Indies,Bangladesh,Providence Stadium,Bangladesh,0,0.375,0.625,-0.25,30.0,3.4339872044851463,0.75,0,0.14285714285714285,0.8571428571428572,-0.7142857142857144,5.0,Bangladesh__vs__West Indies,0.45288375,0,Bangladesh,1
17/07/2022,2022-07-17,Scotland,Nepal,Unknown,Scotland,1,0.45454545454545453,0.5454545454545454,-0.09090909090909088,1.0,0.6931471805599453,0.09090909090909091,0,0.3333333333333333,0.6666666666666667,-0.3333333333333334,1.0,Nepal__vs__Scotland,0.3744278,0,Nepal,0
17/07/2022,2022-07-17,England,India,Unknown,India,0,0.4523809523809524,0.5476190476190477,-0.09523809523809529,32.0,3.4965075614664802,0.7619047619047619,0,0.42857142857142855,0.5714285714285714,-0.14285714285714285,5.0,England__vs__India,0.53914744,1,England,0
19/07/2022,2022-07-19,England,South Africa,Riverside Ground,South Africa,0,0.5806451612903226,0.4193548387096774,0.16129032258064524,21.0,3.091042453358316,0.6774193548387096,0,0.5714285714285714,0.4285714285714286,0.1428571428571428,5.0,England__vs__South Africa,0.7413336,1,England,0
22/07/2022,2022-07-22,England,South Africa,Unknown,England,1,0.5625,0.4375,0.125,22.0,3.1354942159291497,0.6875,0,0.42857142857142855,0.5714285714285714,-0.14285714285714285,5.0,England__vs__South Africa,0.69121504,1,England,1
22/07/2022,2022-07-22,West Indies,India,Park Oval,India,0,0.28846153846153844,0.7115384615384616,-0.42307692307692313,42.0,3.7612001156935624,0.8076923076923077,0,0.14285714285714285,0.8571428571428572,-0.7142857142857144,5.0,India__vs__West Indies,0.34918225,0,India,1
24/07/2022,2022-07-24,West Indies,India,Park Oval,India,0,0.2830188679245283,0.7169811320754718,-0.43396226415094347,43.0,3.784189633918261,0.8113207547169812,0,0.14285714285714285,0.8571428571428572,-0.7142857142857144,5.0,India__vs__West Indies,0.34918225,0,India,1
27/07/2022,2022-07-27,West Indies,India,Park Oval,India,0,0.2777777777777778,0.7222222222222222,-0.4444444444444444,44.0,3.8066624897703196,0.8148148148148148,0,0.14285714285714285,0.8571428571428572,-0.7142857142857144,5.0,India__vs__West Indies,0.34918225,0,India,1
31/07/2022,2022-07-31,Scotland,New Zealand,Grange Cricket Club,New Zealand,0,0.45454545454545453,0.5454545454545454,-0.09090909090909088,1.0,0.6931471805599453,0.09090909090909091,0,0.3333333333333333,0.6666666666666667,-0.3333333333333334,1.0,New Zealand__vs__Scotland,0.3781275,0,New Zealand,1
