match_code,date,team1,team2,venue,match_winner,team1_recent_form_pre,team2_recent_form_pre,recent_form_diff,team1_won,predicted_probability_team1_won,predicted_team1_won,predicted_winner,correct_prediction
4597,16/06/2022,Sri Lanka,Australia,Pallekele International Cricket Stadium,Sri Lanka,0.4652542553206928,0.5529611803170245,-0.08770692499633165,1,0.45457682,0,Australia,False
4598,17/06/2022,Netherlands,England,VRA Ground,England,0.08369678767415921,0.8067026489870184,-0.7230058613128592,0,0.31841838,0,England,True
4599,19/06/2022,Netherlands,England,VRA Ground,England,0.06695743013932737,0.8453621191896148,-0.7784046890502874,0,0.30753455,0,England,True
4600,19/06/2022,Sri Lanka,Australia,R Premadasa Stadium,Sri Lanka,0.5722034042565542,0.4423689442536196,0.12983446000293464,1,0.53268504,1,Sri Lanka,True
4601,21/06/2022,Sri Lanka,Australia,R Premadasa Stadium,Sri Lanka,0.6577627234052434,0.35389515540289573,0.3038675680023477,1,0.6192744,1,Sri Lanka,True
4602,22/06/2022,Netherlands,England,VRA Ground,England,0.0535659441114619,0.8762896953516919,-0.82272375124023,0,0.30753455,0,England,True
4603,24/06/2022,Sri Lanka,Australia,R Premadasa Stadium,Australia,0.7262101787241948,0.2831161243223166,0.4430940544018782,0,0.6810732,1,Sri Lanka,False
4604,10/07/2022,Scotland,Namibia,"Players
Series
Matches

Statistics 
					


 
All Rounders
Batting
Bowling
Captaincy
Countries
Dism",Scotland,0.6555295585067645,0.4466901120778241,0.20883944642894042,1,0.5385838,1,Scotland,True
4605,10/07/2022,Ireland,New Zealand,"Players
Series
Matches

Statistics 
					


 
All Rounders
Batting
Bowling
Captaincy
Countries
Dism",New Zealand,0.572296446018065,0.9012540515123288,-0.3289576054942639,0,0.49160165,0,New Zealand,True
4606,10/07/2022,West Indies,Bangladesh,Providence Stadium,Bangladesh,0.4234789485452557,0.6697725379093167,-0.24629358936406098,0,0.4685345,0,Bangladesh,True
4607,11/07/2022,Namibia,Nepal,Cambusdoon New Ground,Namibia,0.3573520896622593,0.3392672412769011,0.018084848385358177,1,0.5682524,1,Namibia,True
4608,12/07/2022,Ireland,New Zealand,"Players
Series
Matches

Statistics 
					


 
All Rounders
Batting
Bowling
Captaincy
Countries
Dism",New Zealand,0.457837156814452,0.9210032412098632,-0.46316608439541124,0,0.49160165,0,New Zealand,True
4609,12/07/2022,England,India,Kennington Oval,India,0.9010317562813535,0.6346497723488236,0.2663819839325299,0,0.60674715,1,England,False
4610,13/07/2022,Scotland,Nepal,"Players
Series
Matches

Statistics 
					


 
All Rounders
Batting
Bowling
Captaincy
Countries
Dism",Nepal,0.7244236468054117,0.2714137930215209,0.4530098537838908,0,0.68686783,1,Scotland,False
4611,13/07/2022,West Indies,Bangladesh,Providence Stadium,Bangladesh,0.3387831588362046,0.7358180303274533,-0.3970348714912487,0,0.42162073,0,Bangladesh,True
4612,14/07/2022,Scotland,Namibia,"Players
Series
Matches

Statistics 
					


 
All Rounders
Batting
Bowling
Captaincy
Countries
Dism",Scotland,0.5795389174443294,0.48588167172980745,0.09365724571452194,1,0.55199426,1,Scotland,True
4613,14/07/2022,England,India,"Players
Series
Matches

Statistics 
					


 
All Rounders
Batting
Bowling
Captaincy
Countries
Dism",England,0.7208254050250829,0.7077198178790589,0.013105587146023945,1,0.5710235,1,England,True
4614,15/07/2022,Ireland,New Zealand,"Players
Series
Matches

Statistics 
					


 
All Rounders
Batting
Bowling
Captaincy
Countries
Dism",New Zealand,0.3662697254515616,0.9368025929678907,-0.570532867516329,0,0.42669913,0,New Zealand,True
4615,16/07/2022,Namibia,Nepal,Cambusdoon New Ground,Namibia,0.388705337383846,0.4171310344172168,-0.028425697033370778,1,0.5109722,1,Namibia,True
4616,16/07/2022,West Indies,Bangladesh,Providence Stadium,Bangladesh,0.2710265270689637,0.7886544242619626,-0.517627897192999,0,0.41477603,0,Bangladesh,True
4617,17/07/2022,Scotland,Nepal,"Players
Series
Matches

Statistics 
					


 
All Rounders
Batting
Bowling
Captaincy
Countries
Dism",Scotland,0.6636311339554635,0.33370482753377345,0.32992630642169,1,0.6719368,1,Scotland,True
4618,17/07/2022,England,India,"Players
Series
Matches

Statistics 
					


 
All Rounders
Batting
Bowling
Captaincy
Countries
Dism",India,0.7766603240200662,0.5661758543032471,0.2104844697168191,0,0.5810717,1,England,False
4619,19/07/2022,England,South Africa,Riverside Ground,South Africa,0.6213282592160531,0.5259653737894532,0.09536288542659987,0,0.5384983,1,England,False
